ecg_id,I_ST_Amp,I_ST_Duration,I_T_Amp,I_T_Inversion,I_Q_Amp,I_R_Amp,I_QRS_Duration,I_P_Duration,II_ST_Amp,II_ST_Duration,II_T_Amp,II_T_Inversion,II_Q_Amp,II_R_Amp,II_QRS_Duration,II_P_Duration,III_ST_Amp,III_ST_Duration,III_T_Amp,III_T_Inversion,III_Q_Amp,III_R_Amp,III_QRS_Duration,III_P_Duration,aVR_ST_Amp,aVR_ST_Duration,aVR_T_Amp,aVR_T_Inversion,aVR_Q_Amp,aVR_R_Amp,aVR_QRS_Duration,aVR_P_Duration,aVL_ST_Amp,aVL_ST_Duration,aVL_T_Amp,aVL_T_Inversion,aVL_Q_Amp,aVL_R_Amp,aVL_QRS_Duration,aVL_P_Duration,aVF_ST_Amp,aVF_ST_Duration,aVF_T_Amp,aVF_T_Inversion,aVF_Q_Amp,aVF_R_Amp,aVF_QRS_Duration,aVF_P_Duration,V1_ST_Amp,V1_ST_Duration,V1_T_Amp,V1_T_Inversion,V1_Q_Amp,V1_R_Amp,V1_QRS_Duration,V1_P_Duration,V2_ST_Amp,V2_ST_Duration,V2_T_Amp,V2_T_Inversion,V2_Q_Amp,V2_R_Amp,V2_QRS_Duration,V2_P_Duration,V3_ST_Amp,V3_ST_Duration,V3_T_Amp,V3_T_Inversion,V3_Q_Amp,V3_R_Amp,V3_QRS_Duration,V3_P_Duration,V4_ST_Amp,V4_ST_Duration,V4_T_Amp,V4_T_Inversion,V4_Q_Amp,V4_R_Amp,V4_QRS_Duration,V4_P_Duration,V5_ST_Amp,V5_ST_Duration,V5_T_Amp,V5_T_Inversion,V5_Q_Amp,V5_R_Amp,V5_QRS_Duration,V5_P_Duration,V6_ST_Amp,V6_ST_Duration,V6_T_Amp,V6_T_Inversion,V6_Q_Amp,V6_R_Amp,V6_QRS_Duration,V6_P_Duration,HR_Mean,HRV_RMSSD,HRV_MeanNN,HRV_SDNN,HRV_pNN50,mi_label
8261.0,-0.045509074396935974,61.81818181818182,0.021854049867989795,0.0,-0.07652651574363722,0.49182333646829957,159.0909090909091,70.9090909090909,-0.08503787523232346,134.54545454545453,0.15073641672834845,0.0,-0.0772349850140121,0.3830637151485517,160.0,82.72727272727273,-0.0519574651153613,70.0,0.03121462837166147,0.0,-0.027408697396673544,0.061637446251790046,142.72727272727272,61.81818181818182,0.06344037345618737,177.0,0.07019575708451174,0.0,-0.3585710640862555,0.11133131611615406,106.0,53.63636363636363,-0.0027407815992422854,11.0,0.004974794586740848,0.0,-0.037241977677670325,0.36559469041936954,162.0,68.18181818181819,-0.07694887736907693,100.0,0.07820285296978195,0.0,-0.05759808037226127,0.18002793273694778,164.54545454545453,67.27272727272727,-0.12838094005293277,123.63636363636364,0.22461794373978125,0.0,-0.01218224831821396,0.06378369087163194,165.45454545454547,61.81818181818182,-0.06988186260119555,110.9090909090909,0.5028484342119689,0.0,-0.022859148486639606,0.09346058321000926,150.0,64.54545454545455,-0.09041382495824833,86.36363636363636,0.5384470745327253,0.0,-0.024129658360487638,0.1636725705620367,177.27272727272728,95.45454545454545,-0.06877167391010622,79.0909090909091,0.39132571068015526,0.0,-0.03294269638505366,0.9523271591580649,192.72727272727272,100.9090909090909,-0.021913284552250945,92.72727272727273,0.25461869968639655,0.0,-0.02783611063763386,1.3465136529759116,183.75,108.18181818181819,0.006774371500103585,94.54545454545455,0.1997123203531836,0.0,-0.038610989118905606,1.1443860932743024,199.0909090909091,103.63636363636364,69.52491309385863,12.909944487358056,863.0,14.181364924121764,0.0,0.0
8277.0,0.017351712481148703,148.88888888888889,0.24250121404467734,0.0,0.010074923055082431,0.5786149973687031,128.88888888888889,81.0,0.0796554601784299,52.22222222222222,0.25139417454846474,0.0,-0.059543668459088955,0.7311566727732058,252.22222222222223,96.0,-0.020324307488038235,117.77777777777777,0.098145230721726,0.0,-0.007747171811114337,0.18365352016227096,145.55555555555554,75.55555555555556,-0.03828801910904901,-10.0,0.0006649392942611118,0.0,-0.10773421681543055,0.03043448384472021,233.33333333333334,75.0,0.03078158119126624,116.66666666666667,0.10352848004833577,0.0,0.027282945729382158,0.23107404847155244,132.22222222222223,64.44444444444444,-0.002409291332275177,82.22222222222223,0.13878236170284078,0.0,-0.05016877567731897,0.45627523721087154,253.33333333333334,103.0,-0.052163651933765966,118.88888888888889,0.09364709540948456,0.0,-0.01823732809755612,0.18024755666781916,191.11111111111111,99.0,0.03997779740250558,120.0,0.6966615424659374,0.0,-0.030325488713144583,0.9822072530602434,195.55555555555554,89.0,0.03709130391912528,134.44444444444446,0.565539793503283,0.0,-0.021582324259476815,1.4736620557849869,190.0,97.0,0.05280138508236899,126.66666666666667,0.48848977411983885,0.0,-0.05789549467145007,1.5812610752512575,150.0,97.0,0.17816739835128997,44.285714285714285,0.409595972340027,0.0,-0.06663161900695473,1.3624684113315664,224.28571428571428,98.0,0.133118857704467,37.5,0.3130410469928372,0.0,-0.07598152998347601,1.029953303177495,235.0,96.0,59.536934950385884,11.180339887498949,1007.7777777777778,6.666666666666667,0.0,0.0
8278.0,-0.0328960720764748,90.58823529411765,0.18172101039567007,0.0,-0.052519207534417106,0.3581727561343074,170.58823529411765,75.29411764705883,-0.13523205821354642,132.5,0.2639642921242348,0.0,-0.09292253895513469,-0.04191626739067914,142.22222222222223,118.125,-0.001838441538727028,44.705882352941174,0.09206738424760019,0.0,-0.7594795090073214,0.2246469407368351,144.375,79.33333333333333,,,,,-0.06167364812830179,0.3538184557978981,,85.33333333333333,-0.010755355812230388,50.588235294117645,0.058534943075840215,0.0,0.006774734008036545,0.5355948709470326,160.83333333333334,57.05882352941177,0.0335860523121304,24.375,0.1711591127227119,0.0,-0.6660266898219436,0.08497067556693105,143.125,101.25,,,,,0.06538023735860182,0.6490628663320483,,72.3076923076923,0.135527091862313,76.0,-0.03684347818747265,1.0,-0.030410146625101196,0.7159078719742928,120.83333333333333,65.33333333333333,-0.299554243455633,108.23529411764706,0.26029264875467123,0.0,-0.06577957652700542,1.2796686911302257,118.23529411764706,113.52941176470588,-0.18350066388843528,74.11764705882354,0.4267959460943614,0.0,-0.05805379408092856,1.3836190106036845,155.625,122.94117647058823,-0.0007986626768197447,41.1764705882353,0.3705921620711951,0.0,-0.06625874531913833,0.8677879866448766,198.23529411764707,115.29411764705883,-0.046830611490292835,59.411764705882355,0.3433536942540836,0.0,-0.05832987711760871,0.6619515352921194,195.88235294117646,112.3529411764706,102.50569476082003,7.0710678118654755,585.3333333333334,6.399404734221844,0.0,1.0
8281.0,-0.06780130173846728,110.0,0.14858892010650218,0.0,-0.026402509715060626,0.15904465649628383,170.0,82.5,-0.11561745829986317,114.16666666666667,0.2082613342766543,0.0,-0.059194727737547685,0.3765840864613705,163.33333333333334,78.33333333333333,-0.016171892509490197,139.16666666666666,0.08939749221168415,0.0,-0.03161571803726436,0.2799098474395808,182.5,81.66666666666667,0.007164114103926943,177.5,0.032722983355893014,0.0,-0.2543240403087465,0.3886759133439479,165.0,92.5,0.00034087040011535497,105.0,0.04402663330272995,0.0,0.007857084213494972,0.04630455281190225,141.66666666666666,82.5,-0.06273089699437125,99.16666666666667,0.13925214795847002,0.0,-0.04681220694091975,0.31485560501547827,164.16666666666666,58.333333333333336,0.02159390457203945,30.90909090909091,0.05964962477575131,0.0,-0.13252486548428372,0.03170713035605181,180.9090909090909,85.83333333333333,0.021796820972124632,123.33333333333333,0.2840822913271332,0.0,-0.01752036081049783,0.07260208771676077,200.83333333333334,93.33333333333333,-0.058432324394015425,116.66666666666667,0.6523781032957588,0.0,-0.02540853095661441,0.322665828780715,186.66666666666666,112.5,-0.1386279940736944,105.0,0.5074117544385512,0.0,-0.01591578639633097,0.828203776563148,169.0,120.0,-0.05529985058889577,108.33333333333333,0.30483440265301204,0.0,-0.02093432421583507,0.6074359824819485,169.16666666666666,105.0,-0.05251710483261741,113.33333333333333,0.22269593104661053,0.0,-0.016745088402585734,0.4115275657918628,163.33333333333334,116.66666666666667,75.60137457044674,16.1245154965971,793.6363636363636,16.292775867068983,0.0,1.0
8344.0,-0.10601113445130263,140.83333333333334,0.2826030197436436,0.0,-0.09846580745356161,0.7390977136091911,174.16666666666666,82.3076923076923,-0.017755220766534262,144.16666666666666,0.16742194442430114,0.0,-0.11702388148920267,0.7383858725237048,142.5,70.0,0.048820288723060185,171.66666666666666,0.06890845311442831,0.0,-0.4524690081430625,0.8002222927048901,148.33333333333334,63.84615384615385,-0.07083579404340551,8.181818181818182,0.04924621717859266,0.0,-0.00840070937162888,0.05179576595499384,139.0909090909091,52.5,-0.14267084881212852,144.16666666666666,0.20947082292686448,0.0,-0.06768449464575066,0.5832787797339669,186.66666666666666,76.92307692307692,0.016226809474752076,65.0,0.014246273342319437,0.0,-0.20588324728396165,0.7286339760967849,138.33333333333334,53.07692307692308,0.006937163906119093,-40.0,0.12519173839113226,0.0,-0.07347574607466864,0.024668093170546912,250.0,69.23076923076923,-0.1670209937185857,131.66666666666666,0.39880945524519523,0.0,-0.09030053145097111,0.08080652650952942,193.33333333333334,66.92307692307692,-0.11354895490688836,119.0909090909091,0.4636293800290023,0.0,-0.07781318215901445,0.11965136879682603,207.27272727272728,90.0,-0.08499506894077924,101.53846153846153,0.3638437401538703,0.0,-0.07065659231053908,0.25703763199758733,220.0,81.53846153846153,-0.0467785656126406,133.33333333333334,0.3317865213747565,0.0,-0.05282380713391334,0.702116264374399,174.16666666666666,83.84615384615384,0.03073155509963072,88.0,0.23569441443496514,0.0,-0.058761337335939676,0.9017178069334866,168.0,92.3076923076923,78.09110629067244,18.090680674665816,768.3333333333334,45.293654649577036,0.0,1.0
8406.0,-0.030096368761555876,27.0,-0.02643359762371415,1.0,-0.04488532968982148,1.1166698212893487,156.0,79.0,-0.17234937541976889,84.0,-0.022938908515041836,1.0,-0.042527391315931265,0.14687795099258472,198.0,114.0,-0.5894113956657495,-20.0,-0.021545734869821934,1.0,-0.029467483302470066,0.11264129881612632,150.0,85.0,0.07486286001468007,149.0,0.08122331325196977,0.0,-0.39683799994950447,0.09270423466800307,103.0,108.0,0.02351537012413031,26.0,0.02546064897855585,0.0,-0.04931606274495817,1.4149516601577203,159.0,63.0,-0.29929989577220684,-2.5,-0.019860884693085147,1.0,-0.03509930169501384,0.11048495960665798,205.0,104.0,-0.13630729073818723,132.5,0.4583705559924842,0.0,-0.10066420164868671,0.01103382150381499,215.0,81.25,-0.15987290099433935,135.0,1.188124326505756,0.0,-0.05418234581866069,-0.007204251912763471,196.25,80.0,-0.18230232588663103,133.75,0.6506516510638995,0.0,-0.029330537246667412,-0.007178617996498757,187.5,97.5,-0.11479049639076253,34.0,0.01810825133970053,0.0,-0.026730776812824153,1.9432821963449496,140.0,105.0,-0.11723817968514809,18.0,-0.0933169645328962,1.0,-0.03290823162077872,2.108435678962896,117.5,105.0,-0.07269318887540802,182.0,-0.002197811564015344,1.0,-0.02190801294656715,1.4149662775128713,210.0,115.0,66.17647058823529,10.606601717798213,906.6666666666666,17.320508075688775,0.0,1.0
8410.0,-0.028557377700949425,121.0,0.13346673950563429,0.0,-0.028554071442789326,0.5400884370816985,143.63636363636363,71.81818181818181,-0.03305459028907723,168.1818181818182,0.20869694753173243,0.0,-0.08815295171948766,0.45456621195000046,110.0,92.72727272727273,-0.015044227541771482,76.0,0.010076145276499327,0.0,-0.019537024302710017,0.05773016849821399,154.54545454545453,84.0,0.05818433224361216,147.27272727272728,0.03403383382965908,0.0,-0.4513643991334784,0.07968590713444831,101.81818181818181,65.0,0.007685435495496797,45.0,0.03816823086056585,0.0,0.015511462000724303,0.3258245138225976,163.63636363636363,57.0,-0.0007722368942112961,165.45454545454547,0.1333622297537989,0.0,-0.06633124054216671,0.18063134555714505,122.72727272727273,84.54545454545455,-0.11577144184642792,46.0,0.14164390067146315,0.0,-0.013989251656271857,0.1711459779834352,157.0,80.0,-0.16859592662406248,139.0909090909091,0.5842308433097976,0.0,-0.026673636426071096,0.3334285297308324,162.72727272727272,90.9090909090909,-0.17142713171455415,144.54545454545453,0.6514979553898073,0.0,-0.03303556576377904,0.6458611124399238,176.36363636363637,90.9090909090909,-0.14527984294072457,150.0,0.5447295453140516,0.0,-0.03328283538890903,1.5462444455960656,157.27272727272728,104.54545454545455,-0.12497599113522788,149.0909090909091,0.35477166413138833,0.0,-0.041998666578404065,1.5346377426728353,133.63636363636363,100.0,0.07089720404304088,106.36363636363636,0.24406124309745092,0.0,-0.014610981135921866,0.8691133737428682,140.0,116.0,68.4931506849315,34.15650255319866,876.0,45.01851470969102,10.0,0.0
8415.0,-0.03775038425448855,104.44444444444444,0.11150032759149506,0.0,-0.023775242749989815,0.6904567872320804,143.33333333333334,94.44444444444444,-0.046262628897771975,106.66666666666667,0.04687227005800436,0.0,-0.08250975783466966,0.007515302325791302,121.25,126.66666666666667,-0.022263465697328868,62.857142857142854,0.008774054356610408,0.0,-0.3809067164541814,0.015082441316315084,152.85714285714286,93.33333333333333,0.049661201643627015,198.33333333333334,0.028819892690649516,0.0,-0.32493513648223,0.16493359029054144,146.66666666666666,91.11111111111111,-0.012378636098008364,77.77777777777777,0.0634342016482953,0.0,-0.009411620271595332,0.691215480915623,142.5,82.22222222222223,-0.08066399953630685,255.0,0.013460854701498066,0.0,-0.007415928812887752,-0.0055055376306997915,180.0,111.11111111111111,-0.03777148623510802,166.66666666666666,0.08523038611774744,0.0,-0.04386044477228261,0.14202579992390732,237.77777777777777,95.55555555555556,-0.08075852611705414,120.0,0.2664294556609604,0.0,-0.017278558430392797,0.813489848382809,213.33333333333334,118.88888888888889,-0.10267441812629269,122.22222222222223,0.22313096722933104,0.0,-0.021119235850410777,0.8980636085517233,213.75,132.22222222222223,-0.10003217459990231,131.11111111111111,0.06757938680629882,0.0,-0.01921760460404918,0.3799379090323942,217.77777777777777,136.66666666666666,-0.06160463016501728,104.44444444444444,0.054847573813208546,0.0,-0.019664355091778905,0.3123078935587744,194.44444444444446,122.22222222222223,-0.04638900431430071,118.88888888888889,0.04979015426428797,0.0,-0.005862969847965988,0.2509162734949077,183.33333333333334,128.88888888888889,58.18181818181818,10.0,1031.25,9.910312089651148,0.0,1.0
8442.0,-0.03844674915618628,90.0,0.07807242810463184,0.0,-0.04051207814936385,0.7622782691439288,162.0,78.0,-0.011478600087315487,74.0,0.08990006596750084,0.0,-0.024728591551947177,0.12058875688293937,215.0,136.0,-0.008213075494798135,44.44444444444444,0.023958597187207022,0.0,-0.24646457110323486,0.033080832650117326,135.55555555555554,89.0,0.04880344581648649,170.0,0.048573076175974325,0.0,-0.4124204417366535,0.11888048416885898,111.0,59.0,-0.006238530419033397,59.0,0.04361770820980772,0.0,-0.015198625968180023,0.7223537260106243,144.0,78.0,-0.02604794894187573,127.0,0.06218145317140169,0.0,-0.024978238745521894,0.004739763012356927,186.0,126.0,0.030490753744172424,127.77777777777777,0.030318244026801704,0.0,-0.1905647879908086,0.08005881196134272,121.11111111111111,74.0,-0.04090062456641667,-30.0,0.020517378797791853,0.0,-0.02749426239572,0.4515779586867438,229.0,99.0,-0.0405410294025879,-15.0,0.03345531035930309,0.0,-0.03468745398670435,0.4809732303022647,232.0,104.0,-0.042876396412598286,77.0,0.07345950508883589,0.0,-0.02932740741312601,0.7444017424640516,227.0,113.0,-0.039068056031685665,119.0,0.15920760490754743,0.0,-0.020056679379037136,1.0111548027189636,214.0,142.0,0.02743225933007004,91.0,0.228883958298493,0.0,0.004818942394939213,0.9922090229396632,221.42857142857142,133.0,60.33519553072625,37.58324094593227,994.4444444444445,29.627314724385297,22.22222222222222,1.0
8446.0,0.0363382178695242,100.0,0.10414061486279819,0.0,0.009141712788949614,0.5211719608176196,124.16666666666667,68.46153846153847,-0.07522583298299039,145.71428571428572,0.2745521076208756,0.0,-0.07375831953270619,0.11688269863056787,174.28571428571428,93.07692307692308,-0.1504012170537968,150.76923076923077,0.14573171416458713,0.0,-0.034173532602489405,0.07733636728277146,169.0909090909091,95.38461538461539,0.04894753050881916,10.0,0.04940349010876181,0.0,-0.07001910857351903,0.12100118868144387,106.0,85.38461538461539,0.06094415505099937,53.84615384615385,0.01830377958765209,0.0,0.039919878005888934,0.6288115924981243,112.3076923076923,57.69230769230769,-0.11229222895104717,146.92307692307693,0.216221165208978,0.0,-0.03950325201853213,0.06764130276498881,153.07692307692307,94.61538461538461,-0.03915463922699658,-11.538461538461538,0.03213868453469719,0.0,-0.04860616577678385,0.11178356608246395,194.6153846153846,66.15384615384616,-0.08484200047552931,146.15384615384616,0.2360762195147928,0.0,-0.034420144941122305,0.07025881392171779,180.0,59.23076923076923,-0.01567110256372725,106.92307692307692,0.35418244949511085,0.0,-0.20156267832291969,0.1902335510405015,168.33333333333334,80.0,-0.021882951060941125,137.85714285714286,0.5124258620859238,0.0,-0.06420560944860843,0.46442195819557575,124.28571428571429,108.46153846153847,-0.011294047429919893,150.76923076923077,0.443301604822866,0.0,0.005095368733249617,0.7726358095815961,83.75,113.07692307692308,-0.04529397238823186,144.28571428571428,0.26574801314271546,0.0,-0.04684244506109022,0.3830162545337523,141.42857142857142,98.46153846153847,85.8085808580858,80.25999418556337,699.2307692307693,70.76505004373492,7.6923076923076925,1.0
8473.0,-0.01361255398723523,102.5,0.2864333051812908,0.0,-0.15277389792877583,0.7236850035339231,155.0,102.72727272727273,-0.04746277369618055,39.09090909090909,0.001887669244105404,0.0,-0.26885079922590277,-0.2555945479071047,115.71428571428571,101.81818181818181,-0.1133441764351791,0.0,0.03261204851472538,0.0,-0.02532595700226279,0.04295519832643195,166.36363636363637,98.18181818181819,-0.030816119293365557,13.636363636363637,0.01947116808847343,0.0,-0.06937104519601212,0.17416350005199518,210.0,78.18181818181819,0.028291105842920578,87.5,0.2729517589458008,0.0,-0.08106572578536704,0.8736710817940992,182.5,90.0,-0.12483428021063231,20.0,0.023029845172691382,0.0,-0.025962421830432066,-0.009184583300645525,153.33333333333334,80.9090909090909,-0.09515513017797218,83.63636363636364,0.09242350425779378,0.0,-0.05803335591075145,0.19774961966261556,249.0,92.0,-0.11602783053476323,105.45454545454545,0.550685429589417,0.0,-0.012319828507944455,0.2584359682545815,191.8181818181818,102.72727272727273,-0.12408211164711952,110.9090909090909,0.536395034779162,0.0,-0.01649300760573743,0.3114813365467576,176.36363636363637,124.54545454545455,-0.13089870531392295,110.9090909090909,0.361195403998884,0.0,-0.056006246665449726,0.5965528818316174,113.63636363636364,129.0909090909091,-0.042813851222616224,132.72727272727272,0.2134477894759567,0.0,-0.10801343063859442,0.5311865625043232,116.36363636363636,127.27272727272727,0.04691520273835749,130.9090909090909,0.12782493190682537,0.0,-0.12612665646979634,0.37069944304817976,99.0909090909091,127.27272727272727,71.51370679380214,26.246692913372705,839.0,47.246399039738705,0.0,1.0
8492.0,-0.03691324870709595,35.0,0.03167399427123451,0.0,-0.030226457513980672,0.43233139233986617,146.66666666666666,65.0,-0.0028889944023602447,74.54545454545455,0.060139611889219166,0.0,-0.05283839579425348,0.4832804029117765,174.54545454545453,99.16666666666667,-0.004252450726101128,40.833333333333336,-0.02239339431225335,1.0,-0.03437638993640853,0.35229233305831725,148.33333333333334,82.3076923076923,-0.0022793622239693744,32.0,0.03348727160532068,0.0,-0.17376206996138768,0.03349494335281551,117.0,60.0,-0.0507727696715015,13.333333333333334,0.026074964200785606,0.0,-0.004426863274343362,0.26969868174487016,135.83333333333334,40.833333333333336,0.0002865917065982236,75.0,0.036419576488026434,0.0,-0.040489160146416944,0.4026159760646949,178.33333333333334,95.0,-0.07771728029066984,30.0,0.04117380374943651,0.0,-0.038426763378628104,0.026701732948408243,197.14285714285714,73.84615384615384,-0.1675340338040061,140.83333333333334,0.15042042484755377,0.0,-0.02650846372577934,0.15672483704216963,166.66666666666666,69.23076923076923,-0.1352335035667786,150.76923076923077,0.17260754496555697,0.0,-0.02728397273987816,0.24401071986895176,180.0,72.3076923076923,-0.057448980644921016,147.5,0.14032655328311622,0.0,-0.027170634525597915,0.45532270255888146,170.0,97.5,-0.011872075879385609,124.16666666666667,0.14839535276809185,0.0,-0.009953475836376131,0.4995039678502169,171.66666666666666,109.16666666666667,0.003827036670813966,95.83333333333333,0.11137108520113956,0.0,-0.025280521184688966,0.5405822366323408,185.83333333333334,104.16666666666667,76.38888888888889,8.366600265340756,785.4545454545455,6.875516509523286,0.0,0.0
8496.0,-0.053156022909999934,130.9090909090909,0.27689334229717916,0.0,-0.060493482379445296,0.24409286123360346,177.27272727272728,83.0,-0.03661100137165435,140.0,0.39549623257591143,0.0,-0.06448065984286486,0.7315126813649964,173.0,112.0,0.01742714223946149,117.0,0.06554964419515567,0.0,-0.025743377118242237,0.5173058362732145,143.0,64.0,0.06006367792985972,187.5,0.028318641963233367,0.0,-0.43443383347288156,0.08843860326007061,135.0,117.0,-0.04711965699957301,123.63636363636364,0.08418409406562878,0.0,-0.030075913092833605,0.03287763447805712,134.0,72.0,-0.008002524202625351,142.0,0.24004058519646063,0.0,-0.04038693836160614,0.6200604771495145,159.0,106.0,-0.008731815652515738,4.0,0.05874444861568826,0.0,-0.02713635686530774,0.0982555003028408,190.0,84.0,-0.08141648047308021,147.0,0.3566745496054346,0.0,-0.024882697589656527,0.27471382780008347,147.0,61.0,0.007093386553716635,135.0,0.7731093779255327,0.0,-0.03613996950879045,0.6191882656889071,161.0,97.0,-0.0027715157967072857,143.0,0.5784322982293078,0.0,-0.020042009423022783,0.9099989757966568,163.0,104.0,-0.0027246871239621634,147.0,0.5526237303003176,0.0,-0.022861241358140466,0.9316224157791965,133.0,134.0,0.005813943780670072,144.0,0.4648954297939082,0.0,-0.027097651280471396,0.8327103907112684,135.0,125.0,64.67065868263472,32.977264895682296,927.7777777777778,24.38123139721299,0.0,0.0
8507.0,0.06542540686444757,63.529411764705884,0.18872855718666753,0.0,-0.024107636198335794,0.2794914112242213,155.2941176470588,66.66666666666667,-0.06735118088675869,32.666666666666664,0.014792262049053206,0.0,-0.11943467455832517,0.5517950356006007,204.66666666666666,103.15789473684211,-0.07490774177419586,39.333333333333336,-0.07579954428356372,1.0,-0.14576862350265496,0.34935008716798643,114.0,101.05263157894737,0.04677366410613172,11.875,0.09830960427608422,0.0,-0.14161152785746234,0.09378376204668139,163.33333333333334,75.29411764705883,0.09239363408420682,34.11764705882353,0.1854256807370659,0.0,0.0006662859494713305,0.17114874681323367,128.75,60.0,-0.04944554417714632,52.857142857142854,-0.039047375237937956,1.0,-0.1234381551993266,0.45246618703831337,150.0,110.0,-0.09661919002104304,60.714285714285715,0.09384444897529343,0.0,-0.07556341480918556,0.07581968007130736,177.85714285714286,71.66666666666667,-0.14202772570074423,100.0,0.2224150503318658,0.0,-0.06737997601010104,0.1246065396799647,172.5,72.22222222222223,-0.19851038028976667,88.88888888888889,0.30439029241713306,0.0,-0.077560334479165,0.1847276590297674,153.88888888888889,78.33333333333333,-0.2006268769789967,83.88888888888889,0.26189947030404986,0.0,-0.10162460223936304,0.2619165205586378,167.22222222222223,102.77777777777777,-0.19842573899126784,80.0,0.20801470710479827,0.0,-0.10609308793589237,0.40846977216305064,170.0,108.33333333333333,-0.16016463064996989,75.625,0.11870810413920098,0.0,-0.10203952474536998,0.5994634453293726,153.125,108.94736842105263,113.20754716981132,23.263199921511987,530.0,24.97057091387191,0.0,0.0
8509.0,-0.10771124425162315,100.76923076923077,-0.009204690976485318,1.0,-0.06579701692423132,0.8566038509158577,174.6153846153846,55.0,-0.07530482898318158,31.53846153846154,-0.04603112868934796,1.0,-0.06404854280595618,0.29571331918572247,136.92307692307693,87.85714285714286,-0.05169064679379408,57.142857142857146,0.053854888084630584,0.0,-0.04325831540940748,0.01362421377199284,217.14285714285714,78.57142857142857,0.0007255577299543504,70.0,0.11872008861004069,0.0,-0.1150665057946322,0.06561981631610946,154.44444444444446,48.888888888888886,-0.07055237250400165,60.0,-0.037389654085483164,1.0,-0.029674864034427546,0.781545840329212,182.5,64.28571428571429,-0.08343334716109577,100.83333333333333,0.009799498561646781,0.0,-0.08512283438815654,-0.00912933744983985,128.33333333333334,79.23076923076923,-0.11198756639510626,100.0,0.11717773636830661,0.0,-0.09803957967557544,0.005141058056703764,167.5,72.5,-0.29295944830503123,143.84615384615384,0.4621386015934179,0.0,-0.056019903668005,-0.09399981969317657,198.0,89.28571428571429,-0.14642698809774768,143.07692307692307,0.2551907547495463,0.0,-0.06309798023090607,0.1567816189554485,179.23076923076923,97.14285714285714,-0.1532626003234369,41.53846153846154,-0.028663811715601905,1.0,-0.05358676796526564,0.551364648547688,183.07692307692307,101.42857142857143,-0.07305533726175797,46.15384615384615,-0.025402105562103833,1.0,-0.04660909646171693,0.5511206974052006,163.07692307692307,77.85714285714286,-0.041441979558515515,48.46153846153846,-0.017986114710440905,1.0,-0.028427229928646863,0.4654268284039079,177.69230769230768,74.61538461538461,86.95652173913044,151.73990905493517,690.0,135.27749258468683,46.15384615384615,1.0
8535.0,-0.07315450806307477,129.23076923076923,0.24762982828174865,0.0,-0.08383028502392831,1.0834641389406205,128.46153846153845,70.76923076923077,-0.06883676512974513,104.61538461538461,0.14937802212691792,0.0,-0.13659835842751025,0.9671199203358354,121.53846153846153,112.85714285714286,-0.023183217555371134,125.83333333333333,-0.01919723084237483,1.0,-0.23686422035808954,0.1649186542125981,124.16666666666667,89.23076923076923,0.05470427230479723,100.0,0.08149111413545346,0.0,-0.5042658122991964,0.1399678057701749,163.0,58.46153846153846,-0.020382114451569143,117.6923076923077,0.18982305602846375,0.0,-0.012339823882235694,0.6479606627614268,150.83333333333334,65.38461538461539,-0.03588635538582486,66.15384615384616,-0.0023277388804385894,1.0,-0.11241963921085486,0.4325069988332769,128.46153846153845,110.0,-0.009820391596504736,37.69230769230769,0.0735236370420658,0.0,-0.05376368214991481,0.17563804220496923,165.3846153846154,81.53846153846153,-0.06987149784979425,90.0,0.35311728639491413,0.0,-0.09671291559083908,0.421696595422651,206.15384615384616,92.5,-0.15564973550241634,79.23076923076923,0.2314868475590962,0.0,-0.06855496544890147,0.6353634976610122,173.07692307692307,97.6923076923077,-0.15868122772345383,107.6923076923077,0.23919097107155507,0.0,-0.08776258080834497,1.1574335731062462,132.30769230769232,77.6923076923077,-0.11283149859562086,111.53846153846153,0.2471608207140495,0.0,-0.11769348402985827,1.4853302978819607,116.15384615384616,102.14285714285714,-0.0766923548009826,113.07692307692308,0.20238331623504316,0.0,-0.1510001643142418,1.3756678245239269,133.07692307692307,106.92307692307692,82.10526315789474,22.73030282830976,730.7692307692307,40.714767685599135,0.0,0.0
