ecg_id,I_ST_Amp,I_ST_Duration,I_T_Amp,I_T_Inversion,I_Q_Amp,I_R_Amp,I_QRS_Duration,I_P_Duration,II_ST_Amp,II_ST_Duration,II_T_Amp,II_T_Inversion,II_Q_Amp,II_R_Amp,II_QRS_Duration,II_P_Duration,III_ST_Amp,III_ST_Duration,III_T_Amp,III_T_Inversion,III_Q_Amp,III_R_Amp,III_QRS_Duration,III_P_Duration,aVR_ST_Amp,aVR_ST_Duration,aVR_T_Amp,aVR_T_Inversion,aVR_Q_Amp,aVR_R_Amp,aVR_QRS_Duration,aVR_P_Duration,aVL_ST_Amp,aVL_ST_Duration,aVL_T_Amp,aVL_T_Inversion,aVL_Q_Amp,aVL_R_Amp,aVL_QRS_Duration,aVL_P_Duration,aVF_ST_Amp,aVF_ST_Duration,aVF_T_Amp,aVF_T_Inversion,aVF_Q_Amp,aVF_R_Amp,aVF_QRS_Duration,aVF_P_Duration,V1_ST_Amp,V1_ST_Duration,V1_T_Amp,V1_T_Inversion,V1_Q_Amp,V1_R_Amp,V1_QRS_Duration,V1_P_Duration,V2_ST_Amp,V2_ST_Duration,V2_T_Amp,V2_T_Inversion,V2_Q_Amp,V2_R_Amp,V2_QRS_Duration,V2_P_Duration,V3_ST_Amp,V3_ST_Duration,V3_T_Amp,V3_T_Inversion,V3_Q_Amp,V3_R_Amp,V3_QRS_Duration,V3_P_Duration,V4_ST_Amp,V4_ST_Duration,V4_T_Amp,V4_T_Inversion,V4_Q_Amp,V4_R_Amp,V4_QRS_Duration,V4_P_Duration,V5_ST_Amp,V5_ST_Duration,V5_T_Amp,V5_T_Inversion,V5_Q_Amp,V5_R_Amp,V5_QRS_Duration,V5_P_Duration,V6_ST_Amp,V6_ST_Duration,V6_T_Amp,V6_T_Inversion,V6_Q_Amp,V6_R_Amp,V6_QRS_Duration,V6_P_Duration,HR_Mean,HRV_RMSSD,HRV_MeanNN,HRV_SDNN,HRV_pNN50,mi_label
8757.0,0.027860766228424483,14.166666666666666,0.11038583786944128,0.0,-0.02437821476273592,0.6388794353066394,243.33333333333334,116.15384615384616,0.03828786154683,-21.818181818181817,0.0728836915354856,0.0,-0.07259257669024421,0.9493646375204027,265.45454545454544,116.92307692307692,-0.022958322337796808,153.33333333333334,0.013106458482633638,0.0,-0.12547245620175687,0.5700672104801932,140.0,82.3076923076923,-0.09785088890551247,-19.166666666666668,0.05534294628465949,0.0,-0.04477911719259622,0.03806211124548955,206.66666666666666,93.07692307692308,-0.06103991399466331,85.0,0.08248694357759678,0.0,-0.012781301682608923,0.288150953859163,155.83333333333334,98.46153846153847,-0.03910145730766437,73.63636363636364,0.02421907306676394,0.0,-0.06781164989878408,0.7085270374067905,150.9090909090909,78.33333333333333,-0.0983643362707518,57.5,0.13456038489742922,0.0,-0.03455981788883973,0.09004850422862203,204.0,92.0,-0.11873638539142035,92.5,0.35093562471422307,0.0,-0.011995130453643546,0.2876382703912092,172.72727272727272,107.6923076923077,-0.10871388239154889,88.33333333333333,0.41718228109888567,0.0,-0.03192453966341944,0.4747457282193177,184.16666666666666,75.38461538461539,-0.06513196503552567,87.5,0.2879190991297249,0.0,-0.020320488987844512,1.063248314239888,165.0,86.92307692307692,0.14053901451701492,-16.666666666666668,0.23211102855494836,0.0,-0.03520970737414231,1.2393431277693454,230.0,116.15384615384616,0.08212456339012597,-36.36363636363637,0.1257359253839836,0.0,-0.04057247245670743,0.9696468663756016,250.9090909090909,143.07692307692307,81.54020385050963,11.677484162422845,735.8333333333334,18.80924981991251,0.0,0.0
8761.0,-0.028162300411537805,115.83333333333333,0.27558621884290135,0.0,-0.024090947935626418,0.44703349185571095,145.83333333333334,65.0,0.04022131067486425,15.454545454545455,0.09806819140552755,0.0,-0.13363979319135036,0.5826625727304728,222.72727272727272,108.33333333333333,-0.0625458256020484,108.0,-0.016701728557426507,1.0,-0.6348157530793492,0.7201125124475615,142.0,90.0,-0.06229775595318236,47.5,0.03835530603950504,0.0,0.021972690677699157,0.04268856677649306,110.0,88.18181818181819,-0.0022809781326350587,116.66666666666667,0.27888470494380707,0.0,0.01938083542550141,0.5580614294501034,147.5,50.833333333333336,-0.05725042693500371,80.83333333333333,0.009570985370704669,0.0,-0.17961227493623533,0.6534314138617378,149.16666666666666,102.5,-0.08351432475998116,84.16666666666667,0.258603153530177,0.0,-0.04690330779510619,0.3748213471999305,257.14285714285717,62.857142857142854,-0.18868787508734697,100.0,0.8316718245420378,0.0,-0.03785837639276046,0.9191349718244782,254.54545454545453,86.66666666666667,-0.23591719439266629,108.33333333333333,1.0575472162915487,0.0,-0.04145826271489879,1.1825900771410383,216.0,79.16666666666667,-0.09424583073633062,120.83333333333333,0.8213354045507485,0.0,-0.01617220684841736,1.294482988206665,187.27272727272728,98.33333333333333,-0.004455658199386002,116.66666666666667,0.4498963691573536,0.0,-0.020949686593428885,0.9492090589283475,172.72727272727272,105.45454545454545,0.07288731773060744,57.142857142857146,0.2680622700087588,0.0,-0.05126376742253905,0.570183248991552,190.0,106.66666666666667,73.66071428571429,34.785054261852174,814.5454545454545,23.39386088854782,18.181818181818183,1.0
8767.0,0.021621635514643835,75.0,0.16853351429702904,0.0,-0.01236791934398987,0.563570045577542,210.0,102.85714285714286,0.008753682591695348,58.57142857142857,0.11540054086405396,0.0,-0.04146607993790501,0.43029699584058234,236.42857142857142,140.71428571428572,-0.023095768423815707,142.0,0.0036580398095666412,0.0,-0.0504004214419151,0.07422844731555313,112.0,160.0,0.04549723955230394,-7.6923076923076925,0.14151062196784062,0.0,0.04756645333005654,0.1300787720481615,236.92307692307693,206.15384615384616,0.014865255165595555,85.71428571428571,0.11230988741665435,0.0,0.006667530429292294,0.3483419420605232,180.83333333333334,86.42857142857143,0.01388369724624843,122.14285714285714,0.04125034807665588,0.0,-0.021493042634613525,0.17050963388905202,179.28571428571428,148.57142857142858,-0.0969291826453556,45.714285714285715,0.07263532858849717,0.0,-0.026156030707281865,0.031322987273069765,188.57142857142858,115.71428571428571,-0.16412749133797172,131.42857142857142,0.3740706832608713,0.0,-0.009253073682111151,0.07889783199540322,218.57142857142858,146.42857142857142,-0.18048440514763484,141.42857142857142,0.5293273375802092,0.0,-0.0071913048907056125,0.15565556121722068,193.07692307692307,182.14285714285714,-0.08803681051504977,132.85714285714286,0.3728611195085316,0.0,-0.006167077826942764,0.26088080007068815,182.14285714285714,152.85714285714286,0.10608541854957727,55.38461538461539,0.34235613579528995,0.0,0.011079279736225009,0.8633904414911232,250.76923076923077,153.57142857142858,0.04657602515625408,63.57142857142857,0.19459874592116655,0.0,0.005556847666737821,0.9850262350997302,247.14285714285714,177.14285714285714,91.33489461358315,12.24744871391589,656.9230769230769,16.012815380508712,0.0,0.0
8768.0,-0.0837186989885708,21.818181818181817,-0.049781221312406664,1.0,-0.05584088834788024,0.31627377655104966,125.45454545454545,64.54545454545455,-0.0940955474257153,101.81818181818181,-0.008023818306849078,1.0,-0.027674979479669987,0.08476803150940607,142.72727272727272,116.36363636363636,0.013031193426767446,50.0,0.044190714497366584,0.0,-0.3091335746466942,0.4281936218409175,115.55555555555556,60.0,0.10690581817560048,28.0,0.11193854131441239,0.0,-0.16017109954368966,0.3769954164700852,137.0,65.45454545454545,-0.06981807650130058,20.90909090909091,0.002976647476264506,0.0,-0.013719671118501628,0.3205400998571184,122.72727272727273,53.63636363636363,-0.031061652290457504,36.0,0.004044086223210098,0.0,-0.15496551903566502,0.14747890329396351,103.0,85.0,0.05523942443766948,80.0,0.024742271686207004,0.0,-0.024748706367056294,0.18476876498071784,105.0,75.45454545454545,-0.02626957598464358,-20.90909090909091,0.025377018227497092,0.0,0.012363919627619346,0.5655595557595452,167.0,110.0,-0.008187802261999888,-15.454545454545455,-0.0694339763829764,1.0,-0.012079066834632363,0.9443343250734946,230.0,130.0,-0.28728693968076086,-21.818181818181817,-0.08458133394125068,1.0,0.010194139152080839,0.9501683790505111,205.0,143.63636363636363,-0.2446318993911714,-25.454545454545453,-0.08852051952533393,1.0,-0.003718847882133308,0.7124977843224515,176.36363636363637,99.0909090909091,-0.19282589614598633,-33.63636363636363,-0.07788035240759647,1.0,-0.016537687806604723,0.6097117098552183,201.8181818181818,104.54545454545455,68.88633754305395,8.819171036881968,871.0,8.755950357709132,0.0,1.0
8784.0,0.010857801730014296,155.83333333333334,0.2625051341928532,0.0,-0.07211814457526255,0.6073111555186756,140.0,76.66666666666667,-0.047840416146899316,121.66666666666667,0.3422439042037498,0.0,-0.07205192556302228,0.5407217706952233,121.66666666666667,95.83333333333333,0.012654631604946584,105.83333333333333,0.063455522078812,0.0,-0.10271200580895454,0.1010149864263444,86.66666666666667,51.666666666666664,0.059374641372570536,131.66666666666666,0.054207833842578726,0.0,-0.4614566021517899,0.09247376811947335,121.66666666666667,68.33333333333333,0.037387147645704825,74.16666666666667,0.027960438097975424,0.0,-0.03212923195947985,0.35545544624631553,124.16666666666667,73.33333333333333,-0.02852887661386002,110.0,0.2024097317921253,0.0,-0.04310661678372435,0.25968496669120045,115.83333333333333,71.66666666666667,-0.04792400826885656,125.83333333333333,0.14017677051895583,0.0,-0.02940887662261267,0.23476865480519948,180.83333333333334,75.83333333333333,-0.1182625877522662,114.16666666666667,0.4603346655101134,0.0,-0.03373797829732526,0.45056418632702255,168.33333333333334,76.66666666666667,-0.041909599966255415,122.5,0.5614862345290157,0.0,-0.03706224261452129,0.5974495625407353,165.83333333333334,84.16666666666667,-0.024407931392465346,129.16666666666666,0.599515839018955,0.0,-0.03791308441895676,0.940859385232031,154.16666666666666,92.5,-0.07017413161567192,127.5,0.5108922473601695,0.0,-0.044386560168725483,0.9387760135318951,140.83333333333334,121.66666666666667,0.012471704743907491,127.5,0.4136048497838924,0.0,-0.06984100487742896,0.856405411979783,116.66666666666667,117.5,72.8476821192053,13.784048752090222,823.6363636363636,17.477257950106058,0.0,0.0
8789.0,0.007876202768117221,83.33333333333333,0.1021259067511702,0.0,-0.032785147461920607,0.7110042001034742,164.44444444444446,70.0,0.00519189774311217,137.77777777777777,0.17295239923699135,0.0,-0.018585496691581875,0.34904429766135653,161.11111111111111,105.55555555555556,-0.05431401154009913,103.75,0.03373251417263577,0.0,-0.016841438431560576,0.041155919990585696,183.75,86.66666666666667,-0.04072500229193647,3.75,0.02460288701646903,0.0,-0.020753558938195114,0.023602756354527486,192.5,90.0,0.02026007690537953,36.25,0.030318793801031106,0.0,-0.025165632420289408,0.5838626343396536,158.75,80.0,-0.013867113865155423,155.55555555555554,0.11021856207688119,0.0,-0.006713304002896405,0.07779282134355167,147.77777777777777,113.33333333333333,-0.045583724346137264,108.88888888888889,0.10665608152368122,0.0,-0.041649482635103235,0.1135215381069553,223.75,85.0,-0.007067654335985815,146.66666666666666,0.5182290543332952,0.0,-0.06601839615556626,0.257179975720962,203.33333333333334,98.88888888888889,0.015632504154427893,142.22222222222223,0.6767614289000663,0.0,-0.04202873742953908,0.4873424044983671,215.55555555555554,106.66666666666667,0.00797385174419378,144.44444444444446,0.5965472663315045,0.0,-0.017364443841965296,1.1496670301170797,187.5,95.55555555555556,-0.012161864720656126,144.44444444444446,0.335606259890267,0.0,-0.013954441229320283,1.275377262957502,174.0,132.22222222222223,-0.008599630971920139,107.5,0.1898963092765334,0.0,-0.020233473526733756,0.9273721643528309,173.75,151.11111111111111,60.836501901140686,33.594217189442425,986.25,32.486260832190936,12.5,0.0
8792.0,0.046391255972151206,33.63636363636363,0.09338683556305673,0.0,-0.05282761821042945,0.33905513661249065,156.36363636363637,55.45454545454545,-0.1485390624845713,166.36363636363637,0.3748657897819497,0.0,-0.05187120112285208,-0.5743505330915373,248.57142857142858,91.0,-0.6961581149349587,158.75,0.15561686604898145,0.0,-0.033768644008168675,-0.0026234529298939935,110.0,58.57142857142857,0.2075722388467996,123.33333333333333,-0.0716533233222488,1.0,0.07159226476256722,0.3093868665918489,123.33333333333333,74.54545454545455,0.044963824440908615,32.72727272727273,-0.016310964134670855,1.0,-0.01034920447584621,0.6862314441839854,210.0,46.36363636363637,-0.5461902549997599,238.0,0.30677185616805747,0.0,-0.031147638626969572,-0.3379210311385309,158.33333333333334,76.66666666666667,,,,,-0.052306691222849686,0.16019857985339353,,75.45454545454545,-0.2651886746068082,124.28571428571429,0.5107029433064671,0.0,-0.2451697153098923,-0.2531898801903206,348.57142857142856,168.57142857142858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.60556844547564,93.74907406950156,862.0,64.08327915038889,40.0,1.0
8809.0,0.006933919528468221,103.63636363636364,0.14917895968949618,0.0,-0.08812570304950619,0.5529154425465942,136.36363636363637,56.36363636363637,0.00779267340316999,100.0,0.25345656773303415,0.0,-0.02131730820677477,0.19489504761893983,178.1818181818182,108.18181818181819,-0.11191942677247559,94.54545454545455,0.049137595377858154,0.0,-0.013711047347262183,0.107216223228574,105.45454545454545,53.63636363636363,-0.02148407355774546,0.9090909090909091,0.026070434470319898,0.0,-0.05107882169856503,0.043372805880247244,163.63636363636363,68.18181818181819,0.03403956955204822,57.0,0.030425097907140666,0.0,-0.08443504739259297,0.478016707458477,121.0,50.0,-0.06960744668939031,150.0,0.16256643477686875,0.0,-0.024013445134460694,0.07644009721192815,125.45454545454545,77.27272727272727,-0.05430454654617212,-10.909090909090908,0.022621339875997116,0.0,-0.043375409901750844,0.11154135640037152,205.45454545454547,74.54545454545455,-0.011051334187926316,118.18181818181819,0.294837802380733,0.0,-0.0028222282275113877,0.6479609196948836,165.0,108.18181818181819,-0.03659200266532292,117.27272727272727,0.41818018272927915,0.0,-0.016664834547767612,0.832289664667168,154.54545454545453,90.0,-0.06860922789516626,117.27272727272727,0.3894826329193241,0.0,-0.024177541905169256,0.9250200831083676,156.36363636363637,101.81818181818181,-0.029431166563817515,116.36363636363636,0.3334984713796356,0.0,-0.041228577684586085,0.8309626584304087,124.54545454545455,108.18181818181819,0.055538052249696906,70.0,0.2534622002634742,0.0,-0.05208465703867113,0.6807482632486834,165.55555555555554,103.63636363636364,68.64988558352402,20.548046676563256,874.0,18.973665961010276,0.0,0.0
8812.0,0.08341061913526962,134.6153846153846,0.026295937965751505,0.0,-0.022711719053286585,0.3591608746132259,140.0,76.66666666666667,-0.08962005676208004,22.727272727272727,-0.017802010065156255,1.0,-0.020906850569761076,-0.04276665239968003,210.0,107.27272727272727,0.03281717390556963,95.0,0.12083638580842308,0.0,-0.06487046634919585,0.1552821420666219,265.0,85.0,0.12799120549482934,78.46153846153847,0.07885667865839463,0.0,-0.02652432200960051,0.19648558238046465,94.61538461538461,80.83333333333333,0.2510681378389215,132.30769230769232,0.11417761126188816,0.0,0.016854199282661464,0.4950277309121177,169.16666666666666,57.5,,,,,,,,,-0.26264625566222266,151.8181818181818,0.22080804109416288,0.0,-0.06129995937545219,0.02472507305778868,179.0909090909091,80.0,-0.21237683571804672,104.16666666666667,0.5453416233492006,0.0,-0.07151000619870146,0.27478776580522885,184.54545454545453,65.0,-0.23328173440330877,86.66666666666667,0.25808273321911246,0.0,-0.09198049399367561,0.4685065707682772,219.0909090909091,94.16666666666667,-0.14934103308302848,67.14285714285714,0.009332220183489635,0.0,-0.05579208281859728,0.7465399887223246,223.33333333333334,98.33333333333333,-0.09788177364999412,110.0,0.0006931402224510316,0.0,-0.047563345614196395,0.6106736945028888,228.33333333333334,106.66666666666667,-0.11445060049299263,28.333333333333332,-0.04230376447967908,1.0,-0.04025467870303663,0.2817358075374428,154.6153846153846,90.83333333333333,73.0816077953715,370.6151043273271,821.0,244.83327660539393,50.0,1.0
8826.0,0.04923238673994836,73.33333333333333,0.2060036486797647,0.0,-0.06869572877008051,0.5465858018623662,162.5,78.33333333333333,-0.03789253945313378,98.33333333333333,0.3374721549342171,0.0,-0.07239967505163782,0.4987726167101452,159.16666666666666,115.0,-0.03463847366226359,184.16666666666666,0.137743010936562,0.0,-0.038156948456333065,0.02641083560733228,105.0,85.83333333333333,-0.02344413512560791,-20.0,0.04338804504077617,0.0,-0.03237467314402941,0.07616943979810809,205.83333333333334,117.5,0.18618807225404135,133.33333333333334,0.04198875718789626,0.0,-0.0316779209428001,0.30613011238502086,87.5,54.166666666666664,-0.05872233830270406,102.5,0.23379455941356725,0.0,-0.05168873000814047,0.22388038153700804,163.33333333333334,111.66666666666667,,,,,-0.05139569938455216,0.13588996973564937,,86.66666666666667,-0.022177280640476013,104.16666666666667,0.6881224972510438,0.0,-0.04811509007199358,0.2173395992590388,164.16666666666666,90.83333333333333,-0.10258627286050442,97.5,0.9366933379605782,0.0,-0.062239557361160075,0.5479964948572886,191.66666666666666,105.0,-0.0278970677121001,100.0,0.8417513060520345,0.0,-0.0697388956820496,1.2787237316682085,149.16666666666666,105.0,-0.0053769472209522495,100.83333333333333,0.680428942947204,0.0,-0.12070501445364351,1.521817315678497,116.36363636363636,110.0,0.4691934860298326,-70.0,0.47098677550491796,0.0,-0.12399143575124402,1.3046024333280954,292.0,120.0,75.6880733944954,13.038404810405298,792.7272727272727,17.93929156399945,0.0,0.0
8830.0,0.034438066814608925,132.5,0.3003867717348543,0.0,0.00896087685947284,0.37872430376513244,172.5,67.5,0.5191605517326059,-64.0,0.5373796164512523,0.0,-0.008116104092441387,1.119859101750714,390.0,125.0,0.03236264949502365,101.25,0.25769523414223505,0.0,0.03402702336380174,0.8593683144022489,173.75,82.5,-0.05416354041744446,-27.5,-0.022177226947182348,1.0,-0.2536301100537409,0.0019199633282268591,197.5,85.71428571428571,-0.038539559018682924,106.25,0.048251002933627524,0.0,0.008001968822937532,0.0921878739287564,160.0,70.0,0.18435360370592174,34.0,0.3932188716374524,0.0,-0.00826364875712994,0.9719658986308628,276.0,93.75,-0.10501321016820955,92.5,0.20953104133699804,0.0,-0.004791831903055956,-0.013648833051916082,338.57142857142856,107.5,-0.1292602251414452,117.5,1.1137869563338016,0.0,-0.02127416804747051,0.15042507504497052,172.85714285714286,105.0,0.04897798562879714,117.5,0.8770834886053184,0.0,-0.023986900951052492,0.6705403279818418,181.25,117.5,0.04017598184814401,132.5,0.7976552559871406,0.0,-0.00831420432750074,1.5072561872497765,177.5,113.75,0.015393686504812931,136.0,0.622263258565841,0.0,-0.011470492770488061,1.5348163992032706,188.0,106.25,0.32716695073530927,10.0,0.5123947492895055,0.0,0.006246708505250123,1.2872111581316268,306.6666666666667,135.0,53.2319391634981,112.76819882691514,1127.142857142857,92.50482612892614,28.57142857142857,0.0
8846.0,-0.020000640403093482,123.33333333333333,0.0750603018666599,0.0,-0.009487240051931857,0.1542192611434538,141.11111111111111,85.0,-0.08979964451696154,138.88888888888889,0.13676052592061266,0.0,-0.05850075225981896,0.5062169867124224,170.0,109.0,-0.043547830030891264,128.0,0.06690808535043721,0.0,-0.03723738766049669,0.4102575361440386,179.0,115.0,0.021382089491060054,177.5,0.0029771767888990205,0.0,-0.32189686067169926,0.1219043487225964,145.0,147.0,0.016464156890061678,36.666666666666664,0.01564132788372814,0.0,-0.12124422828872004,0.029386162300250793,131.11111111111111,90.0,-0.057380831900913615,124.44444444444444,0.10379368165803635,0.0,-0.04540530749859968,0.45490967003149024,175.55555555555554,118.0,-0.030468346262915655,-12.0,0.030429917991328253,0.0,-0.03430968159098163,0.10222299987753383,181.0,73.0,-0.07042837436023233,117.77777777777777,0.24952495883130296,0.0,-0.013110128127360041,0.19614584113966899,175.55555555555554,93.0,-0.07289201953510716,102.22222222222223,0.1629232475745146,0.0,-0.0022645109351233997,0.7250860811109365,162.5,109.0,-0.05804763442067497,126.66666666666667,0.14811851498988854,0.0,-0.011660314119448942,0.6916077934252783,167.5,87.77777777777777,-0.028761580941703474,136.66666666666666,0.1510757585395836,0.0,-0.02037819576871934,0.4955572178363217,165.0,92.5,-0.03016171251062468,130.0,0.10458147872945206,0.0,-0.028260580925468418,0.3722829610750881,135.0,108.0,60.06674082313682,28.939592256975562,998.8888888888889,24.72066162365221,0.0,0.0
8870.0,0.0059111517124274815,136.66666666666666,0.2607599753360833,0.0,-0.030513270497002434,0.21466657163141825,213.33333333333334,137.5,0.016841388222961363,141.25,0.32121188330201444,0.0,-0.05267129355056631,0.5610176315012354,125.0,131.25,0.017232150578047625,46.25,0.02959657938976226,0.0,-0.08444611033558867,0.47919953156716993,116.25,121.25,0.005095895579373302,220.0,0.019905036901424894,0.0,-0.3412256814829068,0.04114236443935945,110.0,133.75,0.01725640119205388,48.75,0.05121405771150177,0.0,-0.015436354211768352,0.09305073714217299,165.0,113.75,0.018075056858642063,145.0,0.17897285485907508,0.0,-0.06289341987368463,0.517642741620672,122.5,103.75,-0.07036644305593416,-16.25,0.041839715678602604,0.0,-0.017549140677915243,0.18133041245626857,201.25,100.0,-0.028093856232721134,90.0,0.3090091301128457,0.0,-0.01775157493560571,0.38102944846473746,195.0,95.0,-0.020352356157407672,112.5,0.3193227025743072,0.0,-0.02227379621294294,0.4184320033852998,196.25,83.75,0.01838358698639595,145.0,0.38681142321390066,0.0,-0.01864672147134258,0.6681150419983273,155.0,118.75,0.008634997707048217,142.5,0.3711051454782368,0.0,-0.04677418275292944,0.5630657823389861,123.75,145.0,0.02071425913876397,137.5,0.290688953500218,0.0,-0.054833008716319444,0.49613326632495797,128.75,116.25,55.62913907284768,74.27426651719064,1078.5714285714287,49.80915960897534,42.857142857142854,0.0
8887.0,0.02993167364376649,39.0,0.01254689932666857,0.0,-0.018631116885672316,0.2670692767031654,107.0,59.0,-0.06980523942437669,184.0,0.21624169183638536,0.0,-0.10238729550978178,0.635720156745326,154.0,83.63636363636364,-0.03538549644372023,159.0,0.2329969087619666,0.0,-0.07626264215633122,0.4653698313606337,147.0,86.0,-0.06162543364188018,35.0,0.07654944303360159,0.0,-0.0028430059722714205,0.046719953238157,139.0,54.0,0.015342057540095154,10.0,0.05129119500915326,0.0,0.016660989352395066,0.05066305204950429,135.55555555555554,48.888888888888886,-0.06202634292375425,151.0,0.21716674482979137,0.0,-0.08830300489664906,0.5495672575676804,159.0,89.0,-0.054637839344134374,122.0,0.18647598003680224,0.0,-0.0598154884136231,0.023656111820721432,172.0,69.0,-0.07476082282429045,142.0,0.5909805796261662,0.0,-0.028937192506189924,0.05896867524281601,157.0,61.0,-0.09751642707530812,170.0,0.5687632376231366,0.0,-0.04481370705587227,0.6153319338901346,183.0,78.0,0.029803412736817525,184.0,0.25361737039883503,0.0,-0.04742946093323726,1.0116900931674202,149.0,57.0,-0.06850974611908242,76.66666666666667,0.023773669760376766,0.0,-0.05330998089801347,0.8706058919284667,181.11111111111111,63.0,-0.07005194599650832,61.0,-0.015128372983482245,1.0,-0.0644024110632089,0.6566906766890388,163.0,64.0,68.18181818181819,11.055415967851333,880.0,9.428090415820634,0.0,1.0
8890.0,-0.04629471996253471,105.71428571428571,0.22104494437281513,0.0,-0.04935217450272975,0.5131803393902153,178.57142857142858,87.85714285714286,-0.04872023065793489,144.28571428571428,0.1169515887115367,0.0,-0.05525343940161942,0.35830046792895687,135.0,115.0,-0.04679917687115216,142.5,0.005090970436928702,0.0,-0.2261106530203692,0.17910453537740673,173.75,64.28571428571429,0.14480583028563562,-7.6923076923076925,0.2707094477731038,0.0,-0.03483500648287886,0.14658513445933705,216.92307692307693,105.71428571428571,-0.09832826803003925,98.57142857142857,0.17749237570308785,0.0,-0.011160938097942046,0.39697260671147583,148.57142857142858,76.42857142857143,0.03550593229970432,-25.714285714285715,0.045168606246910534,0.0,-0.15186705792632593,0.16431295780916844,110.9090909090909,103.57142857142857,,,,,-0.23800268412025294,0.7150678706163293,,56.42857142857143,-0.03770740877841785,-12.5,-0.0358447027715026,1.0,-0.14586659886090733,0.6401541755014402,129.16666666666666,83.57142857142857,0.01626100931531017,-3.75,0.023140942085187275,0.0,-0.06378874310320633,0.37827002751032834,183.75,87.85714285714286,-0.25200017749300235,11.666666666666666,0.18879509745993492,0.0,-0.05819684066516271,0.5994039892552065,198.33333333333334,115.0,0.05427095323900828,84.28571428571429,0.34574157592840116,0.0,0.0022047209803537776,1.1467923542999157,145.71428571428572,133.57142857142858,-0.061465874570349376,85.71428571428571,0.28874578435791104,0.0,-0.024273873262849764,1.1170281955702313,150.71428571428572,142.14285714285714,87.15083798882682,7.0710678118654755,688.4615384615385,5.547001962252291,0.0,1.0
8926.0,0.021426741773374853,151.11111111111111,0.15826843303337584,0.0,-0.010907465251520275,0.25423246689413326,144.44444444444446,64.0,-0.019241213446537758,160.0,0.19073945180233265,0.0,-0.017765511168852416,1.2312282807001362,157.77777777777777,85.0,-0.03711562404491403,146.25,0.023014260351293805,0.0,-0.02681887463303216,1.009373420734006,176.25,79.0,-0.03011807889135329,31.666666666666668,0.05191505510916983,0.0,-0.22394252604233636,0.022322213864910293,195.0,64.44444444444444,-0.02483539717445798,165.55555555555554,0.09941086960118006,0.0,-0.004673536469516095,0.042058841108390047,132.22222222222223,55.0,-0.03537078212029392,137.77777777777777,0.10468668359964804,0.0,-0.020891624082189475,1.1167996050499323,176.66666666666666,81.0,-0.046441485103628846,11.11111111111111,0.05722177624858079,0.0,-0.014284381540817574,0.028522491607171352,136.66666666666666,61.0,-0.03905773585914568,146.66666666666666,0.5038791635196405,0.0,0.017238855774549894,0.2475380735669083,141.11111111111111,66.0,0.008237420597265843,145.55555555555554,0.4401029306286512,0.0,-0.0034900795880805774,0.36789592818680794,151.11111111111111,75.0,-0.0013778560282375896,133.75,0.35263266010599426,0.0,-0.00674661759808215,1.420159380204337,187.5,84.0,0.027408022888388534,105.55555555555556,0.22348134417269205,0.0,-0.16630217650894108,0.9811142352860875,221.25,73.33333333333333,0.1790228844789743,66.66666666666667,0.3822445624984356,0.0,0.019624102385710267,1.082111342494584,208.57142857142858,82.22222222222223,60.33519553072625,78.81941385217223,994.4444444444445,62.87112037953338,44.44444444444444,0.0
8931.0,-0.028253955904744173,114.375,0.13702862429918755,0.0,-0.007674950116142498,0.33975697212935474,127.33333333333333,89.41176470588235,-0.21064815573614531,118.57142857142857,0.043827885707242845,0.0,-0.08497323967349653,0.408019034994583,90.0,107.6470588235294,-0.17834719304624552,1.1764705882352942,-0.09029125802530709,1.0,-0.04098850209867917,0.054281849358322504,105.0,110.58823529411765,0.11786550598483755,20.0,0.12459122812625095,0.0,-0.0824904300489625,0.39232758364927167,,125.0,0.06761052073028442,71.25,0.15488743231127128,0.0,0.02804350060081908,0.2767311499475591,205.83333333333334,55.294117647058826,-0.17570961491816206,80.0,-0.03392536763192603,1.0,-0.08618007970290567,0.23024244077834555,90.0,106.47058823529412,0.004982984884299039,-14.705882352941176,0.05549662616534534,0.0,-0.034776346205623365,0.27613424831366257,185.2941176470588,116.875,0.19307513754193337,90.0,0.24158795031094527,0.0,-0.049538565438974176,0.5420859713951044,133.33333333333334,107.6470588235294,-0.24464008141280125,101.25,0.18107043057858366,0.0,-0.07916798062920442,0.6727785035535905,160.625,93.52941176470588,-0.123768671670471,105.45454545454545,0.12725044303898134,0.0,-0.006025545313183519,0.7661104222706159,105.45454545454545,137.33333333333334,-0.09281530865728094,135.88235294117646,0.08466368742034068,0.0,-0.028983472657224767,0.5193752043026904,93.57142857142857,118.82352941176471,-0.09361586328123753,136.47058823529412,0.0904990188556694,0.0,-0.026945677746692247,0.52213954414378,92.14285714285714,123.52941176470588,103.33692142088267,12.110601416389967,580.625,24.34988021873345,0.0,0.0
